condition,deception_detection_rate,deception_rate,detection_f1,detection_precision,detection_recall,efficiency,episode_reward_mean,fairness,long_term_payoff,reward_adversarial,reward_oversight,reward_self_interested,reward_victim,seed,steps,successful_deceptions,total_lies,total_successful_deceptions,trust_stability
no_deception_reward,0.0,0.5,0.0,0.0,0.0,1.0,-3.010222222222222,0.6294500624333758,-2.0126666666666666,,0.0,0.98,-10.010666666666667,49,4,0.0,2,0,0.5750000000000001
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.7210218212467283,0.99,2.0,0.0,0.98,,0,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.764333333333333,0.5488360483796034,-1.764333333333333,2.0,-0.013333333333333336,0.98,-10.024,1,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7319166666666667,0.7089763883511478,0.7319166666666667,2.0,-0.021666666666666667,0.98,-0.030666666666666665,2,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.31066666666666665,0.6746006585014284,0.47800000000000004,,-0.013333333333333336,0.98,-0.03466666666666667,3,4,0.0,2,0,0.5
no_trust_updates,0.0,0.8,0.0,0.0,0.0,1.0,1.6483333333333334,0.5541439185021979,1.4812500000000002,4.0,-0.034999999999999996,0.98,,4,5,0.0,4,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7626666666666666,0.566370635093439,-1.7626666666666666,2.0,0.0,0.98,-10.030666666666667,5,4,0.0,2,0,0.5
no_trust_updates,0.0,0.8,0.0,0.0,0.0,1.0,1.145,0.6896553195399044,1.2262499999999998,2.0,-0.035,1.47,,6,5,0.0,4,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7609999999999997,0.5527057863665037,-1.7609999999999997,2.0,0.0,0.98,-10.024,7,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7583333333333333,0.5654178380714556,-1.7583333333333333,2.0,0.0,0.98,-10.013333333333334,8,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9844444444444443,0.5509339972339695,0.9833333333333334,2.0,-0.026666666666666672,0.98,,9,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,0.9999999999999999,-1.7651666666666668,0.6036590632728885,-1.7651666666666666,2.0,-0.03,0.98,-10.010666666666667,10,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.984,0.7142694665832592,0.983,2.0,,0.98,-0.028000000000000004,11,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.016666666666667,0.7010284263258305,-2.0174999999999996,,-0.03,0.98,-10.0,12,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.5216408048100423,0.99,2.0,0.0,0.98,,13,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.020222222222223,0.5257857887692958,-2.0201666666666664,,-0.030000000000000002,0.98,-10.010666666666667,14,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,-2.34,0.6413865586517487,-1.5099999999999998,2.0,,0.98,-10.0,15,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7319166666666667,0.7267834069411517,0.7319166666666667,2.0,-0.021666666666666667,0.98,-0.030666666666666665,16,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.020222222222223,0.635829386825808,-2.0201666666666664,,-0.030000000000000002,0.98,-10.010666666666667,17,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-2.34,0.7183353411540254,-1.5099999999999998,2.0,,0.98,-10.0,18,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7591666666666668,0.6793170477513522,-1.7591666666666668,2.0,-0.016666666666666666,0.98,-10.0,19,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9844444444444443,0.7384322992555252,0.9833333333333334,2.0,-0.026666666666666672,0.98,,20,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.0146666666666664,0.5972483076594808,-2.0159999999999996,,0.0,0.98,-10.024,21,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.34,0.7270705151328046,-1.5099999999999998,2.0,,0.98,-10.0,22,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.7319166666666667,0.6987644438190415,0.7319166666666667,2.0,-0.021666666666666667,0.98,-0.030666666666666665,23,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.73525,0.6550360665522148,0.73525,2.0,-0.008333333333333333,0.98,-0.030666666666666665,24,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.016666666666667,0.8539854967470184,-2.0174999999999996,,-0.030000000000000002,0.98,-10.0,25,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.73525,0.712968880395271,0.73525,2.0,-0.008333333333333333,0.98,-0.030666666666666665,26,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.9933333333333333,0.7233086572332164,0.99,2.0,0.0,0.98,,27,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9861111111111112,0.5513124080911876,0.9845833333333334,2.0,-0.021666666666666667,0.98,,28,4,0.0,3,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.3457777777777777,0.7483222960239175,-1.514333333333333,2.0,,0.98,-10.017333333333333,29,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.020222222222223,0.74631731727689,-2.0201666666666664,,-0.030000000000000002,0.98,-10.010666666666667,30,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.73525,0.6073672785969628,0.73525,2.0,-0.008333333333333333,0.98,-0.030666666666666665,31,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.011111111111111,0.7283229828534173,-2.013333333333333,,0.0,0.98,-10.013333333333334,32,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7599999999999998,0.5988760164588258,-1.7599999999999998,2.0,0.0,0.98,-10.02,33,4,0.0,2,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.0146666666666664,0.6631284179849042,-2.0159999999999996,,0.0,0.98,-10.024,34,4,0.0,2,0,0.5
no_trust_updates,0.0,0.6,0.0,0.0,0.0,1.0,1.145,0.5343846989948969,1.2262499999999998,2.0,-0.03500000000000001,1.47,,35,5,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7583333333333333,0.644980152757521,-1.7583333333333333,2.0,0.0,0.98,-10.013333333333334,36,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.34,0.6042125745519042,-1.5099999999999998,2.0,,0.98,-10.0,37,4,0.0,3,0,0.5
no_trust_updates,0.0,0.6,0.0,0.0,0.0,1.0,-1.5239166666666666,0.6111734121956092,-1.5239166666666666,2.0,-0.03833333333333333,1.96,-10.017333333333333,38,5,0.0,3,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9861111111111112,0.717708541425955,0.9845833333333334,2.0,-0.021666666666666667,0.98,,39,4,0.0,3,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9888888888888889,0.564986239402963,0.9866666666666667,2.0,-0.013333333333333336,0.98,,40,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-2.3493333333333335,0.5347545510665155,-1.5170000000000001,2.0,,0.98,-10.028,41,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9888888888888889,0.5242408511073247,0.9866666666666667,2.0,-0.013333333333333336,0.98,,42,4,0.0,3,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9905555555555555,0.7031722267711396,0.9879166666666667,2.0,-0.008333333333333333,0.98,,43,4,0.0,3,0,0.5
no_trust_updates,0.0,0.6,0.0,0.0,0.0,1.0,-1.2689166666666667,0.6385214231718019,-1.2689166666666665,4.0,-0.03833333333333333,0.98,-10.017333333333333,44,5,0.0,3,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.5345347040514417,0.99,2.0,0.0,0.98,,45,4,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,0.9999999999999999,0.9844444444444443,0.644786680398719,0.9833333333333334,2.0,-0.026666666666666672,0.98,,46,4,0.0,2,0,0.5
no_trust_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.3493333333333335,0.6151005139493789,-1.5170000000000001,2.0,,0.98,-10.028,47,4,0.0,3,0,0.5
no_trust_updates,0.0,0.6,0.0,0.0,0.0,1.0,-2.864888888888889,0.5964073644608349,-1.7811666666666666,,-0.043333333333333335,1.47,-10.021333333333333,48,5,0.0,3,0,0.5
no_trust_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.020222222222223,0.6294500624333758,-2.0201666666666664,,-0.030000000000000002,0.98,-10.010666666666667,49,4,0.0,2,0,0.5
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.7210218212467283,0.99,2.0,0.0,0.98,,0,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7609999999999997,0.5488360483796034,-1.7609999999999997,2.0,0.0,0.98,-10.024,1,4,0.0,2,0,0.5333333333333333
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7373333333333333,0.7089763883511478,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,2,4,0.0,2,0,0.5541666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.3151111111111111,0.6746006585014284,0.48133333333333334,,0.0,0.98,-0.03466666666666667,3,4,0.0,2,0,0.5333333333333333
no_belief_updates,0.0,0.8,0.0,0.0,0.0,1.0,1.6555555555555557,0.5541439185021979,1.4866666666666668,4.0,-0.01333333333333333,0.98,,4,5,0.0,4,0,0.5541666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7626666666666666,0.566370635093439,-1.7626666666666666,2.0,0.0,0.98,-10.030666666666667,5,4,0.0,2,0,0.5
no_belief_updates,0.0,0.8,0.0,0.0,0.0,1.0,1.1966666666666665,0.6896553195399044,1.2983333333333333,2.0,-0.013333333333333336,1.6033333333333333,,6,5,1.0,4,1,0.5541666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7609999999999997,0.5527057863665037,-1.7609999999999997,2.0,0.0,0.98,-10.024,7,4,0.0,2,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7583333333333333,0.5654178380714556,-1.7583333333333333,2.0,0.0,0.98,-10.013333333333334,8,4,0.0,2,0,0.5
no_belief_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.5509339972339695,0.99,2.0,0.0,0.98,,9,4,0.0,3,0,0.5666666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,0.9999999999999999,-1.7576666666666667,0.6036590632728885,-1.7576666666666667,2.0,0.0,0.98,-10.010666666666667,10,4,0.0,2,0,0.5750000000000001
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.984,0.7142694665832592,0.983,2.0,,0.98,-0.028000000000000004,11,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.0066666666666664,0.7010284263258305,-2.01,,0.0,0.98,-10.0,12,4,0.0,2,0,0.5750000000000001
no_belief_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.5216408048100423,0.99,2.0,0.0,0.98,,13,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.010222222222222,0.5257857887692958,-2.0126666666666666,,0.0,0.98,-10.010666666666667,14,4,0.0,2,0,0.5750000000000001
no_belief_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,-2.34,0.6413865586517487,-1.5099999999999998,2.0,,0.98,-10.0,15,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7373333333333333,0.7267834069411517,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,16,4,0.0,2,0,0.5541666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.010222222222222,0.635829386825808,-2.0126666666666666,,0.0,0.98,-10.010666666666667,17,4,0.0,2,0,0.5750000000000001
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-2.34,0.7183353411540254,-1.5099999999999998,2.0,,0.98,-10.0,18,4,0.0,2,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.755,0.6793170477513522,-1.755,2.0,0.0,0.98,-10.0,19,4,0.0,2,0,0.5416666666666666
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.7384322992555252,0.99,2.0,0.0,0.98,,20,4,0.0,3,0,0.5666666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.0146666666666664,0.5972483076594808,-2.0159999999999996,,0.0,0.98,-10.024,21,4,0.0,2,0,0.5
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.34,0.7270705151328046,-1.5099999999999998,2.0,,0.98,-10.0,22,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.7373333333333333,0.6987644438190415,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,23,4,0.0,2,0,0.5541666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7373333333333333,0.6550360665522148,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,24,4,0.0,2,0,0.5208333333333334
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.0066666666666664,0.8539854967470184,-2.01,,0.0,0.98,-10.0,25,4,0.0,2,0,0.5750000000000001
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7373333333333333,0.712968880395271,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,26,4,0.0,2,0,0.5208333333333334
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.9933333333333333,0.7233086572332164,0.99,2.0,0.0,0.98,,27,4,0.0,2,0,0.5
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.5513124080911876,0.99,2.0,0.0,0.98,,28,4,0.0,3,0,0.5541666666666667
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.3457777777777777,0.7483222960239175,-1.514333333333333,2.0,,0.98,-10.017333333333333,29,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.010222222222222,0.74631731727689,-2.0126666666666666,,0.0,0.98,-10.010666666666667,30,4,0.0,2,0,0.5750000000000001
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,0.7373333333333333,0.6073672785969628,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,31,4,0.0,2,0,0.5208333333333334
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.011111111111111,0.7283229828534173,-2.013333333333333,,0.0,0.98,-10.013333333333334,32,4,0.0,2,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7599999999999998,0.5988760164588258,-1.7599999999999998,2.0,0.0,0.98,-10.02,33,4,0.0,2,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.0146666666666664,0.6631284179849042,-2.0159999999999996,,0.0,0.98,-10.024,34,4,0.0,2,0,0.5
no_belief_updates,0.0,0.6,0.0,0.0,0.0,1.0,1.1966666666666665,0.5343846989948969,1.2983333333333333,2.0,-0.013333333333333338,1.6033333333333333,,35,5,1.0,3,1,0.5541666666666667
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-1.7583333333333333,0.644980152757521,-1.7583333333333333,2.0,0.0,0.98,-10.013333333333334,36,4,0.0,2,0,0.5
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.34,0.6042125745519042,-1.5099999999999998,2.0,,0.98,-10.0,37,4,0.0,3,0,0.5
no_belief_updates,0.0,0.6,0.0,0.0,0.0,1.0,-1.4518333333333333,0.6111734121956092,-1.4518333333333333,2.0,-0.016666666666666666,2.2266666666666666,-10.017333333333333,38,5,1.0,3,1,0.5541666666666667
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.717708541425955,0.99,2.0,0.0,0.98,,39,4,0.0,3,0,0.5541666666666667
no_belief_updates,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.564986239402963,0.99,2.0,0.0,0.98,,40,4,0.0,3,0,0.5333333333333333
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-2.3493333333333335,0.5347545510665155,-1.5170000000000001,2.0,,0.98,-10.028,41,4,0.0,2,0,0.5
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.5242408511073247,0.99,2.0,0.0,0.98,,42,4,0.0,3,0,0.5333333333333333
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.7031722267711396,0.99,2.0,0.0,0.98,,43,4,0.0,3,0,0.5208333333333334
no_belief_updates,0.0,0.6,0.0,0.0,0.0,1.0,-1.2635,0.6385214231718019,-1.2634999999999998,4.0,-0.016666666666666666,0.98,-10.017333333333333,44,5,0.0,3,0,0.5541666666666667
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.5345347040514417,0.99,2.0,0.0,0.98,,45,4,0.0,3,0,0.5
no_belief_updates,0.0,0.5,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.644786680398719,0.99,2.0,0.0,0.98,,46,4,0.0,2,0,0.5666666666666668
no_belief_updates,0.0,0.75,0.0,0.0,0.0,1.0,-2.3493333333333335,0.6151005139493789,-1.5170000000000001,2.0,,0.98,-10.028,47,4,0.0,3,0,0.5
no_belief_updates,0.0,0.6,0.0,0.0,0.0,1.0,-2.8115555555555556,0.5964073644608349,-1.707833333333333,,-0.016666666666666666,1.6033333333333333,-10.021333333333333,48,5,1.0,3,1,0.5666666666666668
no_belief_updates,0.0,0.5,0.0,0.0,0.0,1.0,-3.010222222222222,0.6294500624333758,-2.0126666666666666,,0.0,0.98,-10.010666666666667,49,4,0.0,2,0,0.5750000000000001
