betrayal_recognition_rate,blackmail_signal_rate,condition,deception_detection_rate,deception_effectiveness_score,deception_rate,detection_f1,detection_precision,detection_recall,efficiency,episode_reward_mean,fairness,information_diffusion_rate,long_term_payoff,message_inconsistency_rate,reward_adversarial,reward_oversight,reward_self_interested,reward_victim,seed,social_penalty_rate,steps,successful_deceptions,total_lies,total_successful_deceptions,trust_network_stability,trust_stability
0.0,0.8,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,0.6839447661375467,0.5320889756992362,0.0,0.7015439858511219,0.0,2.0,-0.014734982074565273,0.771940864705422,-0.02142681808066997,19,0.0,5,0.0,3,0,0.9904,0.466
0.0,0.5714285714285714,no_trust_updates,0.2,0.0,0.7142857142857143,0.5,0.6666666666666666,0.4,0.9999999999999999,-1.728176054663248,0.5821102444522221,0.0,-1.1578409038664645,0.0,2.0,-0.012809030850914433,1.12349969932067,-10.023394887122748,20,0.0,7,0.0,5,0,0.992,0.472
0.0,0.0,no_trust_updates,0.25,0.0,0.4,0.5,0.375,0.75,1.0,-9.334949376997029,0.4702272691398718,0.0,-7.122137978179913,0.0,-18.780425488289588,-0.2580311642903955,1.7291076170885518,-20.030448472496687,21,0.0,10,0.0,4,0,0.9968,0.5180000000000001
0.0,0.8,no_trust_updates,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-1.7660426447939714,0.5710219906752179,0.0,-1.2246187200710517,0.0,2.0,-0.005247557996513068,0.9410769788206272,-10.0,22,0.0,5,0.0,4,0,0.9952,0.48600000000000004
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,0.8465086836975815,-5.098401337620251,0.44731174275350893,0.0,-3.9004068345481167,0.0,-11.258399650444172,-0.02677687777725245,0.8915711777404218,-10.0,23,0.0,5,0.0,3,0,0.9936,0.4840000000000001
0.0,1.7142857142857142,no_belief_updates,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,-1.1697855371553882,0.5218125017269488,0.0,-0.6694741780643356,0.0,4.0,0.0,1.3317712582998742,-10.010913406921427,0,0.0,7,0.0,4,0,0.992,0.4888028687819621
0.0,0.0,no_belief_updates,0.25,0.0,1.0,0.7692307692307693,1.0,0.625,1.0,-8.885990750271269,0.42319010415291014,0.0,-6.910775247761924,0.0,2.0,1.4799361963137077,0.9900867622754499,-40.01398595967423,1,0.0,8,0.0,8,0,0.978651625642769,0.5728178268208963
0.0,0.0,no_belief_updates,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-1.8071084884403648,0.5361311275590857,0.0,-1.288429035977979,0.0,2.0,-0.002683582180390493,0.7862887738715627,-10.012039145452631,2,0.0,5,0.0,4,0,0.9928482413283477,0.4888104719779015
0.0,0.0,no_belief_updates,0.0,0.0,0.8,0.0,0.0,0.0,0.9999999999999999,0.7107588685305403,0.5460903401248676,0.0,0.7406014981265991,0.0,2.0,-0.00922672957445407,0.8599720165108347,-0.007709812814219549,3,0.0,5,0.0,4,0,0.9729677808605128,0.5146113468109998
0.0,0.8,no_belief_updates,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-4.27851257462522,0.4358413760723352,0.0,-3.2413268374396806,0.0,2.0,-0.012368639668295205,0.9074161113024785,-20.009097770135064,4,0.0,5,0.0,4,0,0.9578911527774012,0.5326345414419983
0.0,3.2,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,0.5317037579967485,-5.012460748714247,0.26756421737296365,0.0,-3.8749567907616758,0.0,-10.693075272061433,-0.03182676384416569,0.6750590410486094,-10.0,5,0.0,5,0.0,3,0,0.9872,0.4821604353206118
0.0,2.4,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-6.939034261435235,0.48900289058565216,0.0,-5.390415335154513,0.0,-8.546967016592108,0.0,0.8040603699683759,-20.01323039911721,6,0.0,5,0.0,3,0,0.9513503408050599,0.5150598137288059
0.0,0.8,no_belief_updates,0.0,0.0,1.0,0.0,0.0,0.0,0.9010642288067922,-1.808457806833101,0.39332566667010316,0.0,-1.286283950542805,0.0,2.0,-0.02190108757848959,0.8024114746183806,-10.014341614372295,7,0.0,5,0.0,5,0,0.9893026071943494,0.47337174100706336
0.0,2.2222222222222223,no_belief_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-3.717607072142108,0.40250036749925266,0.0,-2.7338277909432973,0.0,4.0,-0.03689301512663394,1.2012893338519448,-20.034824607293743,8,0.0,9,0.0,6,0,0.9936,0.4887692416069568
0.0,1.7777777777777777,no_belief_updates,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,-7.768337547246824,0.3824784328887946,0.0,-5.916471224166403,0.0,-12.5,-0.022419450577246248,1.4909940681552771,-20.041924806565326,9,0.0,9,0.0,6,0,0.9756460288489262,0.5166908103829881
0.0,1.0,no_belief_updates,0.3333333333333333,0.0,0.75,0.8,1.0,0.6666666666666666,0.9655743701183366,-9.170229108986687,0.39642177901451847,0.0,-7.121718411198893,0.0,-18.30493184182176,0.5661024695602074,1.0723243799522861,-20.014411443637485,10,0.0,8,0.0,6,0,0.9827895225696179,0.5789190523562306
0.0,1.6,no_belief_updates,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8453943840219493,0.6375130140081171,0.0,-1.3493568468665242,0.0,2.0,-0.014060159351552718,0.6347933017551767,-10.00231067849142,11,0.0,5,0.0,5,0,0.9984,0.47370803683165874
0.0,1.1428571428571428,no_belief_updates,0.16666666666666666,0.0,0.8571428571428571,0.2857142857142857,1.0,0.16666666666666666,1.0,-1.835304992623084,0.5514516884647644,0.0,-1.3270029472996785,0.0,2.0,-0.03630524733528943,0.7062052339939435,-10.01111995715099,12,0.0,7,0.0,6,0,0.9904,0.47377447217136215
0.0,0.0,no_belief_updates,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-5.072110169323919,0.4326010576588799,0.0,-3.868801329891609,0.0,-11.204739225224756,-0.0030061188297439132,0.9444340278376306,-10.025129361078806,13,0.0,6,0.0,5,0,0.9636905555459792,0.5520118683148254
0.0,0.0,no_belief_updates,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-7.766195590865714,0.4240086910064801,0.0,-6.041051950364394,0.0,-11.871816941578073,-0.02869550620391731,0.8595226116408877,-20.023792527321753,14,0.0,6,0.0,3,0,0.992,0.5024020514828332
0.0,1.0,no_belief_updates,0.0,0.0,0.75,0.0,0.0,0.0,1.0,-9.719528049877255,0.5030785722364196,0.0,-7.5057448125765065,0.0,-20.157514556545152,-0.03128595872675001,1.3493881366264902,-20.038699820863606,15,0.0,8,0.0,6,0,0.96658134340409,0.5564574989419754
0.0,0.8,no_belief_updates,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8356490469417004,0.4509931363280074,0.0,-1.3306190559315474,0.0,2.0,-0.017831719931037167,0.6895009081090646,-10.014265375944829,16,0.0,5,0.0,5,0,0.9890346401960495,0.45424868861140394
0.0,0.5714285714285714,no_belief_updates,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.672735307293447,-1.739627109180951,0.36193360578273603,0.0,-1.097323904696624,0.0,2.0,-0.4243518000291923,1.4718889132406838,-10.006045549935296,17,0.0,7,0.0,4,0,0.9886683309939533,0.5420320258895834
0.0,0.5714285714285714,no_belief_updates,0.3333333333333333,0.0,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-8.082333918295861,0.48370992857836304,0.0,-6.141641324605287,0.0,-23.94172286311706,-0.0006205195879601722,1.6211290501570121,-10.008121340635435,18,0.0,7,0.0,3,0,0.9969546814573155,0.5555370470021697
0.0,2.0,no_belief_updates,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-1.7123924361308966,0.5138446208953721,0.0,-1.1344286421388816,0.0,2.0,-0.006215941363582927,1.1774265338291794,-10.020780336989183,19,0.0,6,0.0,5,0,0.9822013960876288,0.47508406729153163
0.0,1.6,no_belief_updates,0.0,0.0,0.4,0.0,0.0,0.0,0.9999999999999999,-1.7907940731622511,0.5043328687975408,0.0,-1.2596007978804409,0.0,2.0,0.0,0.8651723032468004,-10.028348595895805,20,0.0,5,0.0,2,0,0.9984,0.48553446064936007
0.0,1.6,no_belief_updates,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8138242054739997,0.46841143037257926,0.0,-1.3000643847450466,0.0,2.0,-0.005232704156739796,0.7549748981707649,-10.005039015910024,21,0.0,5,0.0,5,0,0.9764756555011715,0.47000297039859396
0.0,1.1428571428571428,no_belief_updates,0.2,0.0,0.7142857142857143,0.33333333333333337,1.0,0.2,1.0,-10.353613413054086,0.47777494683456345,0.0,-8.148479245923726,0.0,-22.06809284987998,-0.012295292644538575,0.6720574225977207,-20.006122932289546,22,0.0,7,0.0,5,0,0.9942798333025781,0.5463994525834064
0.0,0.8,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,0.9930253566472261,-1.7994286411190423,0.473812954174886,0.0,-1.2761717632058764,0.0,2.0,-0.014570312922954291,0.8168557484467853,-10.0,23,0.0,5,0.0,3,0,0.9903766230756845,0.49156848851074225
