betrayal_recognition_rate,blackmail_signal_rate,condition,deception_detection_rate,deception_effectiveness_score,deception_rate,detection_f1,detection_precision,detection_recall,efficiency,episode_reward_mean,fairness,information_diffusion_rate,long_term_payoff,message_inconsistency_rate,reward_adversarial,reward_oversight,reward_self_interested,reward_victim,seed,social_penalty_rate,steps,successful_deceptions,total_lies,total_successful_deceptions,trust_network_stability,trust_stability
0.0,0.0,no_belief_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.2958,0.6400472687451548,0.0,-0.86464,0.0,4.0,-0.019000000000000003,0.8600000000000001,-10.0242,11,0.0,6,0.0,4,0,0.9936,0.522
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78955,0.5661131331646168,0.0,-1.2596400000000003,0.0,2.0,0.0,0.8600000000000001,-10.0182,12,0.0,5,0.0,3,0,0.9936,0.484
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,-1.7933000000000001,0.4655693477837347,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,13,0.0,5,0.0,3,0,0.9952,0.49850000000000005
0.0,0.0,no_belief_updates,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-4.29805,0.4240086910064801,0.0,-3.2664400000000002,0.0,2.0,-0.019000000000000003,0.8600000000000001,-20.0332,14,0.0,6,0.0,3,0,0.9952,0.5360000000000001
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.5030785722364196,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,15,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5480865489040199,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,16,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.538002988484237,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,17,0.0,5,0.0,3,0,0.9904,0.507
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.79185,0.5050464224559417,0.0,-1.26148,0.0,2.0,0.0,0.8600000000000001,-10.0274,18,0.0,5,0.0,3,0,0.9936,0.53
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5567048181103319,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,19,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5821102444522224,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,20,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7902375,0.4702272691398717,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,21,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7879375,0.5859288849576054,0.0,-1.2583499999999999,0.0,2.0,-0.01175,0.8600000000000001,-10.0,22,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7879375,0.5284195559573406,0.0,-1.25835,0.0,2.0,-0.01175,0.8600000000000001,-10.0,23,0.0,5,0.0,3,0,0.9904,0.5215
